name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'dev_001';57.920000;-1.851897e+01;-4.218622e+00;-6.702960e+00;-1.276284e+01;-5.041524e+00;-7.879302e+00;-1.123129e+01;-9.212069e+00;-1.292368e+01;-1.280702e+01;-6.454478e+00;-7.908988e+00;1.049653e+02;9.961758e-01;2.689314e-01;2.052533e+00;1.459570e+00;3.170417e+00;3.006295e+00;-5.784315e-01;-6.567071e-01;7.371641e-01;2.125800e+00;-2.210263e+00;1.385046e+00;-3.636391e-01;-3.610528e-01;1.970804e-01;7.370901e-01;1.488719e-01;-1.133177e-01;7.823819e-01;1.211877e+00;1.299730e+00;1.017660e+00;-1.328874e-01;-1.298241e+00;-5.950106e-01;3.092406e-01
'dev_001';57.930000;-1.826332e+01;-5.750145e+00;-9.130597e-01;-6.748439e+00;1.265476e+00;-2.002563e+01;-1.591119e+01;-1.590921e+01;-1.219534e+01;-5.623885e+00;-6.706514e-01;-1.271531e+01;1.042773e+02;9.582669e-01;1.360405e+00;1.675737e+00;1.387933e-01;5.217409e-03;2.917283e+00;2.387023e+00;7.181028e-01;-5.255150e-01;-3.368683e-02;-3.194746e+00;8.197395e-01;-1.555595e-01;-2.995698e-01;1.617786e-02;-1.616147e-01;-3.569342e-02;-7.258971e-01;5.390652e-01;8.959025e-01;7.481483e-01;6.758267e-01;-1.505175e+00;-3.872229e-01;-4.867911e-01;2.881683e-01
'dev_001';57.940000;-1.628111e+01;-1.496563e+00;-2.285383e+00;-1.897879e+01;-1.778018e+00;-1.816284e+00;-4.122459e-03;-2.766429e+00;4.565078e+00;3.807309e+00;-1.276249e+01;-9.021799e+00;1.052796e+02;9.058830e-01;1.384596e+00;6.777714e-01;-9.847870e-02;-1.958465e+00;8.483181e-02;1.800386e+00;7.733831e-01;2.654563e+00;-1.066455e-01;-8.947273e-01;-6.492432e-01;3.464531e-01;-3.213088e-01;-7.826413e-01;-5.742691e-01;1.043697e+00;-2.327148e-01;-7.680063e-02;-4.187779e-01;7.969996e-02;-7.116003e-01;-1.785236e+00;1.487390e+00;-1.035787e-01;1.799827e-01
'dev_001';57.950000;-1.592816e+01;3.158481e-01;-3.970549e+00;-1.603918e+01;-8.619472e+00;-1.126314e+01;-9.981098e-01;-4.234108e+00;-1.274458e+01;-9.182808e+00;-1.213974e+01;-6.973238e+00;1.054388e+02;3.653818e-01;-2.786176e-01;-2.766460e-02;2.291965e+00;9.212494e-03;2.679065e+00;1.182827e-01;5.518379e-01;4.632317e-01;-4.659534e+00;-7.640561e-01;-6.302403e-01;2.601990e-01;-3.955541e-01;-1.225948e+00;-5.191805e-01;1.275926e+00;1.037325e+00;4.358278e-01;-8.809946e-01;-1.229534e-01;-6.035696e-01;-1.940832e-01;1.817123e+00;7.146813e-01;5.608512e-02
'dev_001';57.960000;-1.515714e+01;-3.286396e-01;-1.785359e+00;-8.609868e+00;-9.891375e+00;-1.183639e+01;-9.685903e+00;-1.118271e+01;6.237539e-01;-1.156079e+01;-5.193570e+00;-1.402624e+01;1.061168e+02;-3.139256e-01;-2.824764e+00;3.288899e-02;5.601468e+00;2.004845e+00;2.741400e+00;-1.537950e+00;-1.750749e-01;-3.315211e+00;-4.487455e+00;4.011341e+00;1.592142e+00;3.283951e-01;-2.667319e-01;-7.088777e-01;-5.413797e-01;2.205342e-01;7.398264e-01;6.215689e-02;-4.138628e-01;-2.421051e-01;-1.207593e+00;1.032462e+00;1.076456e+00;1.267226e+00;-7.407586e-02
'dev_001';57.970000;-1.699840e+01;-7.727195e+00;-1.301395e+00;-4.730769e-01;5.368217e+00;-1.620256e+00;-1.047888e+01;-8.941887e+00;-7.908518e+00;-2.123750e+01;-8.275391e+00;-1.336430e+01;1.051597e+02;-4.095995e-01;-2.664653e+00;-5.977244e-01;3.668447e+00;3.210189e+00;3.768137e+00;-3.487813e-01;5.775647e-01;-5.584757e-01;1.186302e+00;3.437836e+00;3.272453e+00;1.338951e-01;7.890134e-02;4.170211e-01;-4.518543e-01;-1.399170e+00;-9.063565e-01;-1.338293e+00;2.659093e-01;-3.140500e-01;6.861798e-01;2.186021e+00;5.197287e-02;9.966904e-01;-5.617081e-02
'dev_001';57.980000;-1.731562e+01;-1.159886e+01;-3.455515e+00;1.245500e+00;1.252364e+00;7.069277e+00;-2.953487e+00;-1.287914e+00;-1.442901e+01;-1.260262e+01;5.362043e+00;2.134441e+00;1.070612e+02;-4.028587e-02;-9.667743e-01;-1.744097e+00;3.159507e-01;1.401789e-01;-1.489200e-01;-3.539600e-02;-4.500058e-01;-2.872548e+00;2.132745e+00;2.386606e+00;3.735538e+00;3.922577e-02;3.450924e-01;1.013194e+00;-3.504897e-01;-2.380026e+00;-1.633395e+00;-1.845291e+00;1.720088e-01;-5.060876e-01;1.581183e+00;1.040504e+00;-1.409811e+00;-4.499640e-01;-1.054137e-01
'dev_001';57.990000;-1.689692e+01;-7.372309e+00;-6.124093e+00;-2.624624e+00;1.859604e+00;-1.875289e+00;-6.108224e+00;-6.293681e+00;-8.010575e+00;-2.730385e+00;-2.283676e-01;1.308689e+00;1.056361e+02;6.230687e-01;8.774931e-01;-1.398443e+00;-2.061126e+00;-3.590237e+00;-2.567238e+00;6.965518e-01;-8.809463e-01;3.672799e+00;2.960470e+00;3.081760e-01;3.281514e+00;1.239296e-01;2.148837e-01;5.971607e-01;2.490875e-01;-1.213532e+00;-1.194772e+00;-1.288715e+00;-1.605017e-01;-3.455987e-01;5.663079e-01;-9.325010e-01;-1.888499e+00;-1.694299e+00;-1.220877e-01
'dev_001';58.000000;-1.540930e+01;-5.339955e+00;-8.094498e+00;-5.954341e+00;-7.436174e+00;-1.245347e+01;-1.204821e+01;-1.475684e+01;-1.368796e+01;-1.015062e+01;2.715949e+00;-2.685045e+00;1.060747e+02;8.952020e-01;4.701355e-01;-1.319200e+00;-3.433875e+00;-2.761917e+00;-3.317365e+00;-1.200573e+00;-1.976257e+00;2.475068e+00;-1.720184e-01;-1.472882e+00;-6.622077e-01;-1.936905e-01;-5.092803e-01;3.026018e-02;1.094378e+00;1.570741e-01;9.902541e-02;6.177808e-01;1.155803e-01;5.298764e-02;-2.213348e-01;-1.360678e+00;-1.977564e+00;-1.540146e+00;8.406434e-02
'dev_001';58.010000;-1.483621e+01;-6.469182e+00;-5.974118e+00;-7.178789e+00;-8.238699e+00;-4.695072e+00;-2.448763e+00;-6.612157e+00;1.008496e+01;-7.661152e+00;-5.411463e+00;5.453018e+00;1.062726e+02;1.970748e-01;-3.973049e-01;4.352645e-01;-5.242998e-01;-1.312621e+00;-1.091218e+00;-5.687014e-01;-3.873031e-01;-4.007441e-01;-2.323821e+00;-4.074917e+00;-3.000171e+00;-3.600853e-01;-1.088762e+00;-2.270174e-01;1.275968e+00;1.031280e+00;8.137302e-01;1.394196e+00;3.799373e-01;4.278802e-01;-2.049599e+00;-1.027703e+00;-1.424811e+00;-1.245225e+00;1.864435e-01
'dev_001';58.020000;-1.386996e+01;-9.699746e+00;-1.012650e+01;-1.364679e+01;-7.508071e+00;-8.107656e+00;-1.078608e+01;-1.100996e+01;-1.110143e+01;-1.099732e+01;5.891806e-01;-3.248762e+00;1.057745e+02;-2.373691e+00;-1.780744e-01;2.810937e+00;3.329081e-01;-5.035017e-01;2.201974e+00;1.175132e+00;-4.318892e-01;-1.942451e+00;-2.028498e+00;-5.309667e+00;-8.243486e-01;7.015549e-01;-9.698973e-01;7.776331e-02;8.520619e-01;9.994174e-01;2.604775e-01;9.174212e-01;6.706730e-01;7.802657e-01;-3.198542e-01;8.210953e-01;4.944396e-03;-2.278032e-02;2.933933e-01
'dev_001';58.030000;-1.668122e+01;-7.178937e+00;-2.931767e+00;-1.399897e+00;-4.667554e+00;-9.504285e+00;-9.582795e+00;-1.010363e+01;-1.130756e+01;-1.392614e+01;-1.953957e+01;-1.341031e+01;1.039858e+02;-3.186295e+00;6.651120e-02;2.916328e+00;1.211881e+00;-6.507930e-01;1.644070e+00;1.408386e+00;4.862709e-01;-4.366435e+00;-1.249807e+00;-4.897489e+00;-2.863543e+00;6.085243e-01;-1.526714e-01;6.946999e-03;-7.480299e-01;-3.863591e-01;-3.529286e-02;-1.104170e-01;6.973159e-03;5.227913e-01;1.191294e+00;1.543446e+00;2.022114e+00;3.181917e-01;2.049246e-01
'dev_001';58.040000;-2.635525e+01;-5.875450e+00;4.439012e+00;-7.179246e+00;-1.173925e+01;9.610044e-01;-2.605535e+00;-1.517055e+01;-1.270395e+01;-1.716062e+01;-1.676834e+01;2.624874e+00;1.107259e+02;-2.262599e+00;6.270441e-01;1.700577e+00;6.951209e-01;-1.790444e+00;-9.790353e-02;1.164248e+00;1.488284e+00;2.858642e+00;3.396451e+00;-1.036874e+00;-8.444234e-01;7.889709e-01;9.551588e-01;-3.385857e-01;-2.080381e+00;-9.799957e-01;3.796435e-01;-1.350114e+00;-9.809046e-01;5.357961e-01;1.818283e+00;7.972666e-01;2.590631e+00;-2.473367e-02;-1.208456e-01
'dev_001';58.050000;-2.452504e+01;-8.048775e+00;1.324765e+00;-4.353155e+00;-9.377072e+00;-1.009050e+00;5.028912e-01;-2.100511e+00;-1.094596e+01;-1.082854e+01;-2.122015e+01;-1.180151e+01;1.068395e+02;-6.218277e-01;-7.651291e-01;-2.749705e+00;-2.637202e+00;-8.456144e-01;-4.933642e-01;-5.283934e-01;1.266567e+00;3.155180e+00;2.680935e+00;3.899255e+00;-1.399175e+00;6.208298e-01;1.076117e+00;-3.510093e-01;-1.649289e+00;-1.005146e+00;8.051980e-01;-8.278710e-01;-1.291714e+00;-3.403329e-01;1.207058e+00;-8.456255e-01;1.899937e+00;9.019324e-01;-1.111706e-01
'dev_001';58.060000;-2.126105e+01;-6.129607e+00;-3.751883e+00;-8.694560e+00;-1.410553e+01;-1.284479e+01;-1.000769e+01;-7.570101e+00;3.010975e+00;4.436130e+00;-3.754901e+00;-8.275276e+00;1.082925e+02;1.119870e+00;-1.455183e+00;-4.757951e+00;-2.642529e+00;1.492126e+00;-3.479880e+00;-2.761001e+00;1.856943e+00;3.388158e+00;-7.536125e-03;3.245116e+00;-1.680201e+00;9.117432e-02;5.785157e-01;-3.928545e-01;-1.140142e-01;1.172513e-01;1.113198e+00;7.663720e-01;-7.657192e-01;-9.266269e-01;-8.234510e-01;-1.443266e+00;-2.051967e-01;6.041754e-01;-1.738630e-01
'dev_001';58.070000;-2.233746e+01;-1.087750e+01;-1.258484e+01;-1.382825e+01;-7.712487e+00;-5.068209e+00;-8.523686e+00;-7.571022e+00;-3.389127e+00;-1.131984e+01;-6.550009e+00;-1.495611e+01;1.083067e+02;5.030575e-01;-6.474220e-01;-2.100850e+00;-2.145024e+00;1.733912e+00;-8.042965e-01;-3.087559e+00;-1.399723e+00;1.404097e+00;-3.775941e+00;2.461203e+00;2.064008e+00;4.015694e-01;1.322332e-01;6.017732e-03;1.633485e+00;1.330665e+00;6.680731e-02;1.622827e+00;5.975479e-01;-6.542259e-01;-1.141783e+00;-3.267952e-02;-1.624186e+00;-1.277659e-02;-1.205267e-01
'dev_001';58.080000;-2.184970e+01;-1.173700e+01;-1.239594e+01;-1.565435e+01;-5.110916e+00;-1.440881e+01;-1.189725e+01;-3.150574e+00;4.584215e-01;-1.695265e+01;-7.877826e+00;-4.198834e+00;1.104482e+02;6.753655e-02;-1.396082e+00;8.060791e-01;1.035289e+00;2.485784e+00;3.889423e+00;-1.384765e+00;-1.811705e+00;-3.830724e-01;-5.914400e-01;-1.343832e+00;4.448623e-01;2.928619e-02;-6.460606e-02;2.628424e-01;1.569837e+00;9.655575e-01;-1.405552e+00;1.383654e+00;1.619444e+00;-3.777767e-02;-1.444174e+00;1.027709e+00;-1.406576e+00;-8.838277e-01;-4.165635e-02
'dev_001';58.090000;-2.171543e+01;-8.482188e+00;-4.857459e+00;-1.159838e+01;-5.204822e+00;-4.248520e+00;-1.399012e+01;-1.130889e+01;-2.649193e+00;-1.901385e+01;-6.852671e+00;-3.519696e+00;1.077695e+02;5.655052e-01;-7.645909e-01;2.635705e+00;2.177215e+00;-1.008406e+00;3.936119e+00;1.771228e+00;-1.702389e-01;-6.681178e-01;2.809489e+00;-1.927201e+00;-2.525589e+00;4.914017e-02;2.046488e-01;6.203958e-01;5.365764e-01;2.702983e-01;-1.599557e+00;-7.097915e-01;1.086311e+00;1.092038e+00;-7.490533e-01;1.119613e+00;-5.721189e-01;-1.215224e+00;-3.841225e-02
'dev_001';58.100000;-2.123438e+01;-1.430768e+01;-3.585181e+00;-4.633051e+00;-2.930448e+00;6.192480e+00;-1.419830e+01;-1.475969e+01;7.256464e-01;5.325937e+00;-1.032273e+01;-1.176917e+01;1.087075e+02;7.656156e-01;-8.238630e-02;7.229570e-01;2.413912e-02;-4.164473e+00;1.068184e+00;2.906827e+00;1.053313e+00;-2.796602e+00;1.838292e+00;-1.593563e+00;-3.804541e+00;5.910721e-02;9.244423e-02;1.159156e+00;-1.671942e-01;-3.582708e-01;-8.309667e-01;-2.068009e+00;9.336605e-02;1.092052e+00;-3.320053e-01;-4.600791e-01;2.907670e-01;2.067650e-01;-3.115387e-02
'dev_001';58.110000;-1.981759e+01;-1.341512e+01;-3.811697e+00;-8.452818e+00;-1.384475e+01;4.311738e+00;1.482976e+00;-2.617657e+00;-6.863328e+00;-8.411687e+00;-1.496356e+01;-2.379889e+01;1.094227e+02;1.177262e+00;1.797709e+00;6.235930e-01;-2.879575e-01;-2.938746e+00;-2.942635e+00;1.981993e-01;2.627958e+00;-1.134405e+00;6.072596e-01;-2.745258e-01;-1.887409e+00;1.945976e-01;-2.906705e-01;9.318112e-01;-4.295509e-01;-2.278592e-01;8.241056e-01;-1.461868e+00;-1.194884e+00;-2.540361e-01;-7.055151e-02;-5.941474e-01;6.449048e-01;1.487388e+00;-9.380294e-02
'dev_001';58.120000;-1.897054e+01;-9.682465e+00;-9.304035e+00;-1.710643e+01;-2.161331e+01;-1.334802e+01;-5.099664e+00;-2.229626e+00;-1.141752e+01;-1.306227e+01;-1.179020e+01;-1.308195e+01;1.099171e+02;2.238794e-01;3.118549e+00;9.761642e-01;4.765208e-01;-7.038798e-01;-3.011243e+00;-1.314205e-01;2.249454e+00;-1.809956e+00;-1.790721e+00;-7.163346e-01;1.159597e+00;-1.992119e-01;-6.458479e-01;1.897383e-01;-2.649052e-01;2.414598e-01;1.642492e+00;7.136976e-01;-6.723807e-02;-8.577842e-01;7.626489e-01;-5.487826e-02;1.259169e-01;1.308288e+00;-8.301827e-02
'dev_001';58.130000;-1.696104e+01;-1.806247e+00;1.119934e+00;-6.801477e+00;-1.055712e+01;-9.191442e+00;-1.754844e+01;-4.434135e+00;-2.249633e+00;-6.783451e+00;-7.491567e+00;-1.230035e+01;1.081377e+02;-6.169788e-01;2.293997e+00;3.613471e-01;8.117286e-01;1.381825e+00;-1.333506e+00;-2.684070e+00;-2.038490e+00;-1.514198e+00;1.653259e+00;8.587087e-01;2.429282e+00;-2.907150e-01;-7.394750e-01;-7.423399e-01;-7.109860e-01;-2.135992e-01;6.811911e-01;1.717219e+00;1.104868e+00;-1.445697e+00;3.887197e-01;3.501782e-01;-2.416368e-01;3.174917e-01;9.713120e-02
'dev_001';58.140000;-2.154326e+01;-4.519368e+00;-1.170175e+00;-3.076118e+00;-8.093663e+00;-2.112146e+00;-5.339689e+00;-2.604179e+00;-1.063098e+01;-4.441784e+00;-1.764040e+01;-1.172045e+01;1.083540e+02;-1.566503e+00;6.181613e-01;-4.704458e-01;6.815950e-01;1.887702e+00;3.832108e+00;4.011771e+00;-9.023843e-01;1.206540e+00;1.040901e+00;-1.530596e+00;5.785562e-01;-1.133278e-01;-1.454973e-01;-1.012624e+00;-6.105866e-01;-6.109761e-01;-3.684416e-01;7.636635e-01;5.109881e-01;-1.268539e+00;5.965084e-01;5.116246e-01;1.983524e-01;-2.565732e-02;3.895069e-01
'dev_001';58.150000;-2.161612e+01;-4.526684e+00;-6.071891e+00;-1.140933e+01;-1.369545e+01;-7.973732e+00;-1.181736e+01;-1.262283e+01;-1.482759e+01;-4.455638e+00;-7.744917e+00;-1.233322e+01;1.087507e+02;-1.624922e+00;-6.637965e-01;-2.208032e+00;-1.458490e+00;-8.285816e-01;2.221786e+00;3.650942e+00;-3.024607e+00;-6.990538e-01;9.423396e-01;-1.075579e+00;-9.429741e-03;6.373116e-01;2.731860e-01;-9.306967e-01;-1.062518e-01;-9.555566e-02;-3.228885e-01;-3.055216e-01;-5.530691e-02;5.250846e-01;5.134458e-01;-2.779539e-01;-8.057885e-02;-6.170330e-02;4.062015e-01
'dev_001';58.160000;-2.447551e+01;-5.231439e+00;-8.060351e+00;-1.139453e+01;-1.060564e+01;5.203660e+00;1.209365e+01;-2.647199e+00;9.041600e-01;-9.021676e+00;-1.931650e+01;-1.017273e+01;1.090440e+02;3.644943e-04;-4.656762e-01;-7.920793e-01;-1.443250e+00;-1.440885e+00;-9.705721e-01;-7.439862e-01;-3.600181e+00;7.650141e-01;1.122862e+00;1.242572e+00;2.250666e+00;1.284309e+00;4.439866e-01;-6.138007e-01;4.764901e-01;2.326370e-01;2.504492e-01;-1.607368e+00;-1.579209e+00;1.372915e+00;-2.907007e-01;-8.892398e-01;2.039376e-01;-2.734520e-01;7.847869e-02
'dev_001';58.170000;-2.361952e+01;-4.769194e+00;-6.475138e+00;-9.934723e+00;-1.344404e+01;-1.740414e+00;-8.010400e+00;-1.953566e+01;-1.151247e+01;2.181934e-01;-1.203141e+01;-1.312136e+01;1.109793e+02;-3.448258e-02;-1.817567e+00;-9.095239e-03;1.396373e+00;1.431676e+00;-4.597744e-01;-5.827259e-01;1.935831e+00;1.273793e+00;2.225091e-01;-9.307693e-01;1.284711e+00;1.041474e+00;3.011086e-01;-2.018312e-01;9.417966e-01;5.895224e-01;9.977285e-01;-9.233016e-01;-1.767447e-01;1.683618e+00;-5.276543e-01;-1.490505e+00;-2.339991e-01;-7.351025e-01;-3.790160e-01
'dev_001';58.180000;-2.053973e+01;-6.726494e+00;-4.928948e+00;-1.102967e+01;-1.542379e+01;-1.008167e+01;-1.096310e+01;-1.714867e+01;-8.463469e+00;-1.164389e+00;-9.284294e+00;-7.305397e-02;1.136612e+02;-1.417900e-01;-1.873957e+00;8.125361e-01;4.173484e-01;2.009820e+00;-2.863950e+00;-1.767438e+00;3.481972e+00;-1.233387e+00;-3.045382e+00;-5.833132e-01;-1.435774e+00;7.698441e-02;7.360649e-03;1.896217e-01;6.678074e-01;3.023885e-01;7.623210e-01;4.999822e-02;1.485131e+00;8.468401e-01;-5.067509e-01;-5.139283e-01;-5.221435e-01;-1.391290e+00;-6.062819e-01
'dev_001';58.190000;-2.375642e+01;-1.286699e+01;-7.683069e+00;-4.609895e+00;-4.127995e+00;-2.629942e+00;-3.202614e+00;4.307058e+00;-3.774809e+00;-7.271736e+00;-1.741487e+01;-1.095951e+01;1.116494e+02;-4.830170e-02;-9.688120e-01;1.698643e+00;5.588220e-01;2.434708e+00;-1.448033e+00;3.278944e+00;1.852405e+00;-2.338125e+00;-4.426061e+00;-1.332632e+00;-1.841722e+00;-6.541061e-01;2.186716e-01;8.735018e-01;2.908558e-01;-5.029894e-02;5.507469e-06;5.141915e-01;1.168466e+00;-4.847970e-01;3.749736e-02;7.445494e-01;-1.173227e-01;-6.135477e-01;-4.242864e-01
'dev_001';58.200000;-2.511601e+01;-1.055233e+01;-3.393705e+00;-1.197020e+01;-5.214564e+00;-8.671329e+00;8.525707e-01;2.841299e+00;-9.131607e+00;-2.050362e+01;-1.954134e+01;-1.843253e+01;1.090938e+02;4.407730e-02;5.805464e-02;1.693089e+00;4.874677e-01;1.869204e+00;-2.264519e-01;4.750834e+00;6.757328e-01;3.721847e-02;8.775055e-01;-1.167214e+00;-3.142567e+00;-8.993103e-01;2.644819e-01;7.005810e-01;-3.216179e-01;6.056447e-01;6.525142e-02;1.386628e+00;1.673016e-01;-4.083472e-01;1.148958e+00;1.499936e+00;-2.714887e-01;7.573117e-01;-5.997482e-02
'dev_001';58.210000;-2.157289e+01;-7.700338e+00;1.250456e+00;-6.670349e+00;-6.375113e+00;-9.685746e+00;2.476486e+00;-2.026862e+01;-2.286903e+01;-1.224249e+01;-1.356605e+01;-1.315024e+01;1.099924e+02;9.659420e-01;1.583936e+00;1.004908e+00;1.109819e+00;1.502011e+00;7.924339e-01;2.000469e+00;9.149655e-01;8.259775e-01;1.983812e+00;-1.225432e+00;-9.296309e-01;-5.918106e-01;-1.071859e-01;2.260811e-01;-7.542855e-01;1.337646e-01;-5.626531e-02;8.778622e-01;-1.988984e+00;-4.055452e-02;1.000698e+00;2.690991e-01;5.730828e-02;1.234524e+00;9.716538e-02
'dev_001';58.220000;-2.141111e+01;-9.019547e+00;-9.302677e-01;-7.562109e+00;-4.954215e+00;-7.686023e+00;9.951519e+00;-1.482165e+00;1.269732e+00;5.708517e+00;-1.704477e+01;-1.469053e+01;1.099932e+02;6.734978e-01;3.525740e-01;-4.486856e-01;3.170074e+00;2.802425e+00;2.948954e+00;-2.916920e-01;1.908955e+00;2.929350e+00;1.249360e+00;-1.994357e+00;1.894739e+00;-2.540375e-01;-2.704375e-01;-1.306480e-01;-3.701674e-01;-2.368558e-01;-2.535936e-01;2.673290e-02;-2.760013e+00;-1.228608e+00;-1.917947e-01;-1.097349e+00;1.145622e+00;1.295360e+00;8.909661e-02
'dev_001';58.230000;-2.077916e+01;-5.713701e+00;-3.890250e+00;-1.264847e+00;3.251887e+00;8.395752e-01;2.250258e+00;1.104362e+01;-4.845591e+00;-1.045875e+01;-2.479031e+01;-1.747866e+01;1.082407e+02;-8.989412e-01;1.433363e-02;-1.001897e+00;-1.136579e-01;1.686771e+00;1.353575e+00;-4.144711e+00;1.033021e+00;1.219301e+00;-3.266492e+00;-6.325195e-01;1.812244e+00;-4.909157e-01;-1.812103e-01;-1.100072e-01;1.451134e-01;-9.731838e-01;-1.155800e+00;-9.391209e-01;-1.426339e+00;-1.774026e+00;-4.928087e-01;-2.703844e-01;1.813482e+00;6.393204e-01;4.941047e-02
'dev_001';58.240000;-2.214539e+01;-9.782774e+00;-3.066780e+00;1.177415e+00;3.984061e+00;8.107833e-01;-4.927749e-01;-3.270045e+00;-3.496575e+00;-1.514870e+01;-2.390099e+01;-6.794617e+00;1.086995e+02;-3.756685e-01;1.896159e-01;8.456537e-01;-8.507328e-02;5.088561e-01;-3.733580e-01;-5.976640e+00;-5.526335e+00;-1.118416e+00;-1.984088e+00;4.264439e+00;1.963297e+00;-5.042747e-01;2.432730e-01;3.320598e-01;2.097392e-01;-1.085899e+00;-1.600451e+00;-1.207555e+00;3.017093e-01;-5.416204e-01;-7.751542e-01;1.006695e+00;1.457393e+00;-6.805260e-01;7.739708e-02
'dev_001';58.250000;-2.570046e+01;-7.247057e+00;-2.690773e+00;-1.160840e+01;-2.410396e+00;-7.166275e+00;-1.302492e+01;-1.420958e+01;-1.438937e+01;-1.814635e+01;-1.330054e+01;-8.036971e+00;1.081847e+02;5.844736e-01;1.115379e+00;1.083305e+00;-2.128527e+00;-3.130207e+00;-2.242014e+00;-2.288752e+00;-4.237520e+00;3.858172e-01;2.248614e+00;4.712579e+00;2.232693e+00;-2.196396e-01;5.159668e-01;1.265283e-01;-4.420264e-02;1.214137e-01;-9.717366e-01;-6.662582e-01;1.690230e+00;1.222129e+00;-2.055839e-01;1.816726e+00;6.670652e-02;-1.341817e+00;1.397706e-01
'dev_001';58.260000;-2.082881e+01;-7.304790e+00;2.698262e+00;-2.815699e+00;4.212076e-01;-5.549888e+00;-1.229409e+01;-1.648724e+01;4.495403e-01;-3.681218e-01;-1.467467e+00;-9.594889e+00;1.074998e+02;1.148155e+00;1.462350e+00;-4.425908e-01;-1.251984e+00;-2.791343e+00;-1.291027e+00;2.888750e-01;1.836123e+00;-5.296793e-01;3.525281e+00;2.620057e+00;-1.718115e+00;-2.690125e-03;-1.109324e-01;-4.031197e-01;-5.593377e-01;1.369947e-01;-1.519846e-01;-1.848875e-01;1.410957e+00;1.752563e+00;-5.935369e-01;2.196278e-01;-1.042342e+00;-1.361733e+00;9.042014e-02
'dev_001';58.270000;-1.851509e+01;-1.375797e+00;-1.356245e+00;-9.910923e+00;-1.061772e+01;-7.190159e+00;-3.292844e+00;-3.535382e+00;-4.889563e+00;-6.605968e+00;-1.244418e+01;-4.915061e+00;1.077423e+02;9.189812e-01;1.060796e-02;-5.787879e-01;1.076866e+00;-1.521812e+00;-1.518881e+00;1.173681e+00;3.462437e+00;-1.029875e-01;3.062453e+00;5.232037e-01;-3.056134e+00;-4.285507e-02;-5.824008e-01;-9.106903e-01;-1.625186e-01;9.236614e-01;1.395843e+00;2.944449e-01;-9.385362e-02;1.120010e-01;-8.446171e-01;-1.266580e+00;-4.357909e-01;-6.692221e-01;-6.979744e-02
'dev_001';58.280000;-1.999730e+01;-5.406653e+00;-5.946998e+00;-5.931245e+00;-5.868994e+00;-5.632409e+00;-3.914438e+00;5.734736e-01;-1.089488e+01;-3.292482e+00;-1.122889e+01;-1.694615e+01;1.089072e+02;-1.097584e+00;-1.273597e+00;-1.119988e+00;-1.002796e+00;-1.055264e+00;-1.659362e+00;-6.530691e-01;-6.134999e-01;-3.841698e+00;-1.292868e+00;1.147415e+00;-2.200955e+00;-1.405663e-01;-4.219332e-01;-5.303208e-01;3.415345e-01;6.430715e-01;1.014509e+00;1.747380e-01;-8.314388e-01;-1.625689e+00;-2.432255e-01;-1.509740e+00;4.320503e-01;1.349859e+00;-1.234061e-01
'dev_001';58.290000;-2.152131e+01;-8.143085e+00;-1.262082e+00;-4.666295e+00;-6.874355e+00;-1.471942e+01;-1.134634e+01;-5.427755e+00;-9.232100e+00;-1.371901e+00;-5.803810e+00;-1.964201e+01;1.072667e+02;-1.204661e+00;-2.070099e+00;6.094108e-01;2.365186e+00;2.980968e+00;-5.856218e-01;-2.287048e+00;-2.452703e+00;-2.181259e+00;-1.675213e+00;3.269946e+00;-8.719978e-01;-4.996887e-01;1.553493e-01;3.816058e-01;4.001502e-01;1.325519e-01;1.963902e-01;4.507135e-01;-1.939415e-01;-7.749313e-01;8.661686e-01;-6.709591e-01;3.603612e-01;1.803843e+00;-9.215316e-03
